respondent_id,xyz_vaccine,seasonal_vaccine
35775,0.3314439113647329,0.71666613301586
35776,0.16746931895135697,0.7137780303360182
35777,0.27662332932535133,0.8935249379991094
35778,0.04195457581003308,0.10547202568872538
35779,0.27737286209743284,0.38882309333633647
35780,0.27891326296021807,0.623481682599857
35781,0.6898716604487047,0.5397530333450047
35782,0.15739095711195591,0.8820918934328488
35783,0.2301006805063983,0.6553079319721463
35784,0.8708589045635201,0.9536372720466834
35785,0.023958246834981756,0.13339480578606197
35786,0.1327984934517619,0.6483378886284508
35787,0.057911894234095054,0.9202004765328649
35788,0.05020875723419935,0.8751762132816671
35789,0.27262860113092346,0.31202828126832566
35790,0.23338662986203765,0.6905424626954386
35791,0.21608676145499534,0.9549013337297704
35792,0.08375790962028921,0.3494414610494719
35793,0.38377352093912387,0.7746426454318214
35794,0.1288874691336545,0.17109742288060498
35795,0.2919928107310803,0.5637304415981211
35796,0.08356071824679738,0.1206609971442761
35797,0.06427390632093596,0.13397839589593863
35798,0.11912994282551526,0.32181715448526815
35799,0.04772777894695996,0.2050024079176269
35800,0.24469066519619534,0.33896266571547573
35801,0.21835007060834744,0.4758996031562136
35802,0.06844213002866928,0.1955747952664637
35803,0.07427442268972616,0.5983220354769458
35804,0.03818734336607904,0.13149476489147854
35805,0.03017358386136692,0.3289054054334838
35806,0.3874922160138951,0.13400490478315163
35807,0.18265787891545435,0.4289609322513386
35808,0.11591451461961291,0.40382534663891545
35809,0.07809261455687486,0.276613086838656
35810,0.2264747557818183,0.7134972218413937
35811,0.10071440216291463,0.43805959139184086
35812,0.08220054660056157,0.1478547104302024
35813,0.1411759087107899,0.08072745398424337
35814,0.2828982379544294,0.5460090261358208
35815,0.20293565727587592,0.433279051659342
35816,0.784660805857705,0.9546161059178938
35817,0.058157375018205976,0.19772347419332623
35818,0.09737947654171157,0.21393674673814564
35819,0.45108414110028117,0.6797967671359745
35820,0.21013535145427553,0.5716494590444743
35821,0.2600978805819763,0.5146244385954836
35822,0.9002825243296505,0.9652506329856572
35823,0.31859066403871533,0.5826032546699446
35824,0.1385135357166295,0.32643543255495516
35825,0.9262466940826296,0.9682254319916507
35826,0.13280511584247395,0.4289021235589511
35827,0.03465529778365707,0.1780743391199015
35828,0.014496817273501234,0.04587460067539521
35829,0.007717329939653062,0.055688180170926
35830,0.1506361007464391,0.6159981617527546
35831,0.03499443099458745,0.18481557675686955
35832,0.17935813157212713,0.5232748712652391
35833,0.19773591970511026,0.14612694687659558
35834,0.2101018906411761,0.6719715329152679
35835,0.0338558635551348,0.39731138856207143
35836,0.39843652038552807,0.6285685127403933
35837,0.028844904859360664,0.6947760890678644
35838,0.019879045490967737,0.050279668212784574
35839,0.26173530947914614,0.4242208902027403
35840,0.04436279515668452,0.221068538586109
35841,0.15190213745392706,0.7825226694993745
35842,0.740011300443913,0.5275984638211143
35843,0.7424202609083304,0.8184065100893133
35844,0.10553221824465675,0.2634645987738562
35845,0.023997992311140873,0.10569308250910601
35846,0.0045732208738673815,0.009920941195883893
35847,0.2138335502796518,0.6294170421690043
35848,0.12856766320260873,0.9380186253795053
35849,0.22818174217616596,0.3494240006875788
35850,0.10205009831887703,0.7898691824624117
35851,0.530206939249499,0.2228636420858169
35852,0.045509122511376836,0.13175563149909508
35853,0.22468542833569033,0.5169800242334873
35854,0.3518263105259619,0.856235925095533
35855,0.04967950661907151,0.41748872675322485
35856,0.546689026776946,0.7417608296834197
35857,0.1131120403269459,0.27884867477181374
35858,0.13890914134598972,0.45804083834234677
35859,0.13357482004285873,0.5220480349884985
35860,0.08601125378317863,0.19244557038053162
35861,0.8052138659574383,0.9393818491208068
35862,0.1932485855298326,0.5454919362125635
35863,0.8889146812306545,0.9377679935166494
35864,0.322329074449825,0.5715101711250804
35865,0.32801955090814305,0.4478664207621983
35866,0.07817535933163527,0.13969036300879298
35867,0.05442759285469873,0.12569730478774782
35868,0.04374253256896668,0.14558611941104124
35869,0.035089783272868644,0.1024239900036332
35870,0.071618102885018,0.6627021886706961
35871,0.6442483375834914,0.8935520821840258
35872,0.015048448768278632,0.19285651505528173
35873,0.02681927356086844,0.8529515671645461
35874,0.5765919764963751,0.9301738294734139
35875,0.09639639132723282,0.36419645047312915
35876,0.2030658100283706,0.12094054139439563
35877,0.2687059891826124,0.21009938937407063
35878,0.6951216897752863,0.9361640527128533
35879,0.12351680788714597,0.8730037687113105
35880,0.36599959869694415,0.6252615497621311
35881,0.2671301059819781,0.5737165385026797
35882,0.5901012835424903,0.859061870712261
35883,0.20037384724747126,0.9403121217845086
35884,0.07215435265165925,0.3286396248216111
35885,0.1283303665637692,0.5137397149435848
35886,0.021353767195898092,0.02226646236725503
35887,0.1183145422239001,0.6959174127535107
35888,0.25469899749393643,0.5855599684851542
35889,0.21753014547838273,0.6555206580640659
35890,0.08700421533799942,0.529378409115197
35891,0.15940816611600828,0.39530716121307785
35892,0.2026731106999903,0.3222328916960277
35893,0.2421631913650623,0.6545554790972128
35894,0.3661257337015028,0.5797329289612478
35895,0.1937284323497169,0.8081123492652664
35896,0.23513018408360573,0.4661060629535693
35897,0.18874259474110033,0.09762571971006696
35898,0.37910025344634973,0.48972417215768865
35899,0.02169697056042487,0.15029257097932716
35900,0.04240231102387699,0.026252181692816293
35901,0.11599390371353693,0.700027560857428
35902,0.04999150816044961,0.12122866689255629
35903,0.2293302762247185,0.6660563633022759
35904,0.20653520834086095,0.5718734739940875
35905,0.04909504767795894,0.40997240986679956
35906,0.18369142004316208,0.5102934692181019
35907,0.09397795785922543,0.8827444334302842
35908,0.07330628609548277,0.19204013122571797
35909,0.08524841616628247,0.324352415736921
35910,0.10497185458176003,0.7889777251593717
35911,0.27415435050010273,0.7646261499635872
35912,0.21865739096056896,0.4255842331803851
35913,0.049374975080298596,0.0856780448964238
35914,0.1162768153503278,0.5069777669694289
35915,0.18685679069839498,0.855776281926344
35916,0.33063282094184293,0.6028757552484634
35917,0.035217648136135336,0.033739486539561644
35918,0.14341772939964428,0.728418891528268
35919,0.15148998957742077,0.2501047647789215
35920,0.1463985064232774,0.503376357417322
35921,0.18235611440100127,0.7253568197236497
35922,0.05237320671502074,0.14660800391375772
35923,0.054020737617099565,0.5712933936990178
35924,0.07654568881844535,0.33960262010610653
35925,0.7662853274771514,0.9572140106016246
35926,0.08577909879893031,0.9051739630049647
35927,0.11434671005072573,0.7801239068375254
35928,0.05033905011987969,0.5422335004816311
35929,0.41627811249124363,0.74729871406131
35930,0.04429691886207179,0.9045077723467124
35931,0.6849805636191921,0.8706929431979138
35932,0.7925142806895429,0.9386275271728695
35933,0.0735717670110024,0.47868691273636926
35934,0.07548298784878212,0.31456480785191804
35935,0.11095112814948474,0.21785867614875445
35936,0.008621670379871776,0.03440909409931128
35937,0.03082102664809021,0.03726673404998437
35938,0.48039895990402154,0.28955457883394026
35939,0.04564012499603196,0.045775442346485846
35940,0.05954758989183776,0.2993564472051855
35941,0.04131213440280467,0.3099693040909451
35942,0.017866940709957608,0.01217255551553763
35943,0.13242995159403714,0.6064538109153649
35944,0.07518200659487408,0.2534786001897062
35945,0.04575238925757759,0.019810315551771512
35946,0.23410919962485394,0.562504802572275
35947,0.7257004976981468,0.9394292807342831
35948,0.1750279380521994,0.6310363876017406
35949,0.2515685885727234,0.5654034491983931
35950,0.6080938832053642,0.6519590554579853
35951,0.030627822587016414,0.2994235487314115
35952,0.07090267060116744,0.6145437068107226
35953,0.050808428661160976,0.27937099055691333
35954,0.03263660678652697,0.10494113232478529
35955,0.562498554002606,0.7850588472423907
35956,0.9010456198624059,0.9537756009887972
35957,0.026431141574220968,0.11837647139081267
35958,0.02861568000758848,0.6304745201641195
35959,0.10497321520491584,0.2249797068432706
35960,0.18485189606407068,0.6864517534013487
35961,0.01322739404808637,0.029702848193748188
35962,0.03404901779757045,0.186351883517202
35963,0.050775274571800824,0.30480902879554383
35964,0.08859053467318993,0.2247473833667488
35965,0.05801672156981454,0.8794395706418732
35966,0.13489731318979967,0.6259583433956277
35967,0.02899397931809753,0.21401154908779224
35968,0.11402474080257181,0.31227051560277747
35969,0.6180857462565686,0.8768705289016642
35970,0.21151095762052372,0.8994899384898187
35971,0.42787870945319073,0.77767104021354
35972,0.12438937482179922,0.6008291622497567
35973,0.019973906434968942,0.03482613952546861
35974,0.08314390879661318,0.28992111424436445
35975,0.07906338750153977,0.07795962682257698
35976,0.10817120004274827,0.2445770326413527
35977,0.008076866792275282,0.027174898668187387
35978,0.12274377885774405,0.3321941918962823
35979,0.3772069940270972,0.7252773893538185
35980,0.216429590816062,0.8784731697460169
35981,0.07653690128538859,0.7276140339759057
35982,0.08106682701879842,0.6018046061440343
35983,0.03982129402929672,0.5935884567482873
35984,0.03035340105509185,0.043591181240263344
35985,0.30551010522511457,0.7511466966859942
35986,0.19528947233302854,0.4439273202391724
35987,0.09963102457314184,0.5175705094375823
35988,0.11412119988387084,0.16118088284252272
35989,0.10401254818618332,0.33662528541500747
35990,0.05402464506742482,0.09889975444009723
35991,0.2927893775050021,0.5484260809933901
35992,0.1249461082900784,0.16639951232001546
35993,0.08709683649025911,0.11519801037939736
35994,0.4650534367192994,0.7871775066217324
35995,0.08151224638337727,0.5618609569167959
35996,0.7616582882799768,0.9462773491151338
35997,0.3700556896631202,0.789714856719485
35998,0.2999575235770825,0.5985717266228949
35999,0.07398608632545411,0.19686731280453043
36000,0.027262158693296838,0.05853980927743801
36001,0.13672579406045388,0.35548895044534734
36002,0.13034097220711763,0.3287379905454846
36003,0.6352897260747958,0.9153620355148303
36004,0.06778269729662866,0.1752495244832906
36005,0.10856279128083372,0.46314424854126146
36006,0.23372327289583583,0.22571309377075793
36007,0.20635617203194845,0.37009661599074645
36008,0.11102602974505588,0.39208817584974015
36009,0.17624193986739434,0.6802612464010145
36010,0.23142556157918642,0.24593940026498126
36011,0.07674472624324495,0.10458673466572622
36012,0.03892796576502305,0.7735152529825655
36013,0.37337926333495547,0.4270352602977635
36014,0.0827100301456653,0.28428258609947415
36015,0.11690774521616679,0.36455262434733243
36016,0.1748265931552777,0.9619236225038844
36017,0.0237372040208702,0.19838997723356844
36018,0.03786899275754814,0.38034152941136457
36019,0.1402438308558184,0.27032778254500317
36020,0.05609593803236383,0.523427595855026
36021,0.1662291093524723,0.5675413860028086
36022,0.35115224325133065,0.8174556683908617
36023,0.06798745387235228,0.899934803385114
36024,0.4420566645369532,0.7537815420519334
36025,0.05438894750586981,0.7374087609129315
36026,0.006006294232018367,0.033077699488706806
36027,0.006418720676388092,0.6592506235513604
36028,0.04201816742288698,0.0348946798070084
36029,0.3277483547504016,0.8308308061455306
36030,0.01826504757759096,0.05599739968029757
36031,0.030694544179442146,0.22054947302671457
36032,0.024254786120885666,0.0478433022568365
36033,0.06103470637754064,0.798200808475479
36034,0.08720094205954924,0.263284316721419
36035,0.04005129844011506,0.16186709304637467
36036,0.15702613639310817,0.7380762632654441
36037,0.5584979118999804,0.6737246155622227
36038,0.217545516200032,0.44601891945304106
36039,0.06445973838884143,0.2681595970263094
36040,0.3637121358402137,0.7812539060517134
36041,0.07181993021176361,0.2965167796969331
36042,0.2601535951298665,0.6147264209941812
36043,0.6349844718191687,0.965984158890554
36044,0.2668651536554651,0.7573342668745856
36045,0.25144390131615874,0.41859270077750416
36046,0.27537371305434416,0.7191714527612268
36047,0.20270105000004804,0.4947081644061875
36048,0.20368974505735332,0.8728369475991509
36049,0.03404809789529876,0.8215792245433574
36050,0.8553375926705582,0.9488052234632257
36051,0.1113299124623249,0.27468667977216427
36052,0.08168401887540003,0.3109336285442882
36053,0.6078005797101219,0.7108212391314603
36054,0.019598259403450176,0.02921502335609496
36055,0.0776374327848629,0.24461455037153051
36056,0.02787960993897458,0.1093957691643102
36057,0.09164542164044204,0.1806958350943653
36058,0.07789871738212382,0.08255352221724185
36059,0.4285014496438369,0.6139154530772678
36060,0.31161843394071476,0.42282897193734653
36061,0.04508192440732665,0.5361558106042051
36062,0.03328227386497477,0.8436427029642427
36063,0.17195574679833744,0.929599057320599
36064,0.36039875795107956,0.23271410978055404
36065,0.6799155945252725,0.9063348564874192
36066,0.03755599820995746,0.7662094948762997
36067,0.22043382123188307,0.516069486172547
36068,0.2152923102035078,0.39074951675402086
36069,0.10086322830689425,0.2771131461544693
36070,0.0653341623967292,0.5568074330215863
36071,0.6168109233756425,0.8385778067497899
36072,0.03442428111137658,0.45821255183428
36073,0.009892743739516813,0.04322390291720742
36074,0.051302190399168855,0.36065757037456236
36075,0.03615755207899706,0.2407463576836169
36076,0.5505008665280199,0.7488180914084176
36077,0.633662539348078,0.9485298830421358
36078,0.12961830557147663,0.13246998374933822
36079,0.13015370173951182,0.24496034801304917
36080,0.5727376370995051,0.8623080409285219
36081,0.12579029122157762,0.7511789844237021
36082,0.0877504164350326,0.27437312470606356
36083,0.6938162431168917,0.9045056093073276
